DateString,FullName,NumSum,PctValue,DaysDiff,TimeSum
2024-05-18,Bob Johnson,-51.41,187.61,1313.0,15:12:08
"May 19, 2024",Diana Williams,613.3,221.97,-1019.0,"1 day, 16:14:55"
"February 03, 2024",Alice Miller,711.54,436.28,-1074.0,16:23:57
2020-03-17,Charlie Davis,1941.42,33.83,-1051.0,18:07:26
2021-08-08,Charlie Johnson,942.26,205.56,-845.04,"1 day, 3:23:23"
2020-09-16,Frank Brown,-1122.71,68.85,-1216.04,"1 day, 3:01:03"
2022-02-08,Grace Jones,-1861.13,73.47,-901.96,"1 day, 12:35:04"
"June 18, 2023",Eve Miller,677.12,137.0,-1057.0,23:32:58
"November 25, 2024",Bob Smith,1253.77,568.07,-294.0,21:34:35
2023-06-25,Hector Brown,356.49,13.68,-490.0,9:28:28
2024-12-04,Eve Jones,-659.1600000000001,505.04,526.04,"1 day, 4:13:13"
2024-03-05,Diana Miller,1010.8900000000001,597.79,524.04,18:24:43
"October 29, 2021",Diana Smith,693.79,47.7,-639.96,19:40:16
2023-12-25,Alice Jones,1076.1,25.58,257.04,22:41:08
"March 31, 2024",Diana Johnson,39.00000000000001,259.34,-665.04,19:14:48
2020-02-06,Hector Johnson,-1434.76,578.25,-1320.96,23:31:52
2021-02-02,Alice Jones,119.32999999999998,117.57,-899.96,14:50:48
2022-01-18,Bob Davis,96.86000000000001,22.15,-1165.0,"1 day, 18:41:47"
2021-08-23,Grace Smith,-35.07000000000001,436.86,-178.04,15:33:06
2024-06-28,Hector Brown,-413.2,363.73,-212.04,"1 day, 12:31:48"
2024-05-27,Bob Jones,530.1800000000001,491.39,785.0,23:59:28
2023-01-07,Alice Davis,1567.3,121.24,615.04,"1 day, 7:43:07"
"October 30, 2021",Grace Brown,632.41,12.3,679.0,"1 day, 2:15:04"
2020-01-01,Eve Brown,1135.5,66.0,-837.96,15:46:48
"March 22, 2023",Eve Brown,-908.58,640.29,-445.0,"1 day, 11:13:02"
2023-01-02,Frank Johnson,-106.10000000000002,379.09,100.04,"1 day, 4:16:46"
2021-11-06,Charlie Miller,694.97,380.59,-268.96,"1 day, 12:06:12"
2022-12-14,Bob Williams,-365.28999999999996,194.05,-92.0,14:57:31
2021-04-07,Charlie Johnson,-253.3,303.04,-171.0,"1 day, 10:38:09"
"February 26, 2024",Frank Jones,-489.04,153.09,-888.04,17:42:00
"April 11, 2025",Eve Johnson,-135.37999999999994,45.52,-1697.0,10:31:28
"January 01, 2023",Grace Davis,494.09000000000003,174.58,-555.04,3:33:18
"April 22, 2020",Eve Miller,-626.6099999999999,87.69,1506.0,4:19:31
2020-05-09,Hector Williams,9.950000000000003,197.08,-1855.0,9:56:50
2020-12-01,Charlie Miller,454.70000000000005,26.29,-1490.0,20:09:23
"October 15, 2020",Grace Davis,-1256.9299999999998,149.22,-190.0,"1 day, 14:30:11"
2021-02-07,Alice Brown,158.16000000000003,126.39,-349.0,"1 day, 1:49:17"
2021-01-09,Bob Williams,-474.51,133.58,-1126.0,"1 day, 0:05:39"
2020-07-03,Charlie Williams,103.21000000000001,535.06,-1540.0,"1 day, 20:32:51"
2023-05-19,Alice Johnson,-247.87000000000006,128.77,-655.04,"1 day, 8:57:50"
2023-06-02,Charlie Brown,751.77,27.07,-490.0,8:58:37
"June 04, 2023",Grace Jones,-1329.74,3.66,345.0,11:09:06
2024-12-18,Hector Davis,-635.47,0.63,1462.0,"1 day, 13:17:00"
2023-06-06,Diana Williams,353.66999999999996,10.69,-571.04,9:06:27
"December 30, 2022",Frank Smith,320.14,701.08,751.0,"1 day, 17:10:39"
"January 01, 2022",Eve Johnson,569.29,90.94,67.0,"1 day, 2:29:07"
2023-10-10,Alice Smith,236.05,78.12,998.96,"1 day, 8:20:18"
2022-10-09,Alice Jones,574.53,316.3,344.0,12:13:14
2020-08-09,Frank Brown,-54.629999999999995,132.65,-195.04,"1 day, 5:27:39"
"May 10, 2025",Hector Brown,927.98,1.71,-1517.96,22:40:56
2022-07-19,Eve Smith,514.4200000000001,536.48,743.0,22:10:28
2021-05-07,Grace Davis,-329.75,24.94,-1263.0,"1 day, 4:23:58"
2022-08-12,Hector Johnson,310.15,5.4,-594.04,"1 day, 16:57:18"
"September 09, 2024",Eve Smith,186.62,194.64,-1030.96,"1 day, 11:04:41"
2022-09-30,Diana Williams,500.19000000000005,463.05,-528.04,21:52:25
2020-04-18,Charlie Smith,91.53,296.2,-1102.0,9:00:24
"August 25, 2020",Charlie Williams,1303.83,2.63,1547.04,22:09:14
2022-02-22,Alice Miller,204.04000000000008,47.53,301.04,13:10:26
"February 20, 2025",Diana Williams,163.98,354.61,-911.04,"1 day, 10:36:51"
2022-02-09,Frank Johnson,-935.48,24.82,332.0,20:19:15
"July 22, 2022",Eve Jones,-425.49,116.49,973.04,"1 day, 21:56:40"
2021-06-02,Eve Williams,-39.25,366.13,-986.04,18:44:18
2023-09-05,Frank Davis,1005.14,696.35,693.0,12:42:29
"February 09, 2021",Frank Johnson,-964.47,26.19,1442.0,"1 day, 18:21:41"
2020-04-02,Diana Miller,1400.65,146.03,-818.0,21:25:08
2021-06-08,Alice Davis,113.18000000000006,63.25,-1142.0,"1 day, 12:03:32"
"October 13, 2023",Diana Jones,-231.35000000000002,35.11,-1310.96,19:05:05
2020-01-06,Grace Davis,419.58000000000004,45.89,-894.96,15:57:34
"May 08, 2025",Alice Smith,106.12,8.98,-51.96,23:52:08
2024-04-18,Hector Davis,855.86,26.25,435.96,"1 day, 0:37:35"
2022-07-07,Alice Williams,560.9200000000001,103.52,-423.0,"1 day, 8:54:16"
"May 20, 2020",Alice Williams,-927.54,63.27,1744.04,7:48:47
"April 10, 2020",Alice Williams,477.34999999999997,15.57,934.04,3:17:24
"June 28, 2022",Grace Jones,410.68999999999994,331.87,643.0,"1 day, 3:32:11"
2023-11-20,Bob Johnson,211.33999999999997,235.65,1122.04,"1 day, 6:13:41"
"March 31, 2025",Frank Jones,-161.85000000000002,217.88,-1005.0,11:43:21
2024-11-29,Bob Jones,-875.5799999999999,98.99,1761.0,"1 day, 13:32:24"
2020-07-07,Grace Davis,35.0,156.3,-1474.0,12:34:55
"July 13, 2022",Bob Jones,594.98,19.88,190.04,8:11:35
2021-04-11,Hector Smith,-938.46,95.09,122.96,19:36:14
"August 08, 2020",Bob Davis,-251.44,84.75,1282.04,"1 day, 12:31:09"
2022-10-07,Frank Smith,721.0699999999999,146.69,-487.04,"1 day, 10:37:10"
2025-05-24,Grace Miller,449.62,479.18,1358.0,"1 day, 5:36:43"
2020-02-07,Eve Miller,-241.58000000000004,9.96,-1565.96,"1 day, 5:31:08"
"October 20, 2023",Bob Davis,274.64000000000004,167.99,-903.0,"1 day, 6:33:13"
2024-01-02,Charlie Williams,-647.51,251.63,536.04,13:25:11
2022-02-10,Alice Miller,-117.64999999999998,136.67,-1148.96,"1 day, 14:54:11"
2021-10-23,Hector Jones,-185.96999999999997,192.11,-566.0,"1 day, 2:22:09"
2021-04-26,Diana Brown,-669.49,70.66,-444.0,"1 day, 1:42:18"
"June 09, 2024",Frank Smith,1523.09,75.05,-1012.0,5:50:04
"December 20, 2023",Alice Smith,-1346.0,53.76,-171.04,13:39:40
"December 24, 2024",Grace Miller,1132.69,75.18,-1390.0,23:05:04
"October 08, 2020",Frank Jones,-522.95,8.94,815.04,"1 day, 4:42:54"
2021-10-28,Diana Miller,494.61,158.54,-524.0,16:05:03
2022-05-11,Alice Williams,252.21000000000004,342.97,-740.0,10:48:05
2023-08-07,Eve Johnson,-861.19,164.47,-505.04,23:54:10
2023-09-07,Diana Jones,-215.22000000000003,96.44,-488.04,23:06:28
2022-05-03,Diana Jones,175.65999999999997,279.5,-226.04,18:55:43
2023-05-22,Grace Johnson,1785.1599999999999,219.33,602.0,"1 day, 18:05:05"
2020-03-06,Bob Johnson,-1153.7,32.83,-1659.96,13:17:26
2024-11-10,Bob Williams,723.28,928.9,1421.0,"1 day, 13:09:50"
2020-04-14,Frank Williams,915.4300000000001,4.09,-961.04,18:48:56
2024-11-25,Eve Miller,666.41,107.03,386.0,18:10:31
2020-01-25,Grace Jones,-117.57999999999993,101.24,-121.96,"1 day, 16:49:06"
"March 10, 2022",Diana Jones,551.7900000000001,271.37,-591.04,22:37:05
2021-09-21,Grace Jones,252.71000000000004,2.4,-714.0,22:14:38
2025-04-19,Charlie Brown,-262.52,130.42,1230.96,"1 day, 1:16:41"
2021-06-18,Bob Davis,-135.60000000000002,29.54,-1179.0,9:50:16
2022-04-14,Bob Miller,1251.71,389.22,703.0,19:58:04
2021-04-04,Bob Jones,235.32999999999993,50.28,260.0,"1 day, 1:09:14"
2023-10-09,Diana Smith,-54.05000000000001,20.74,-120.04,12:02:17
2023-02-27,Grace Davis,53.67000000000007,129.04,-675.0,17:37:38
2021-01-19,Eve Brown,1222.92,6.24,-1598.96,"1 day, 11:33:57"
2023-07-15,Eve Miller,1522.8600000000001,287.45,1224.96,"1 day, 17:47:03"
"May 16, 2022",Grace Johnson,-133.74,196.52,1080.0,15:51:22
2020-06-09,Bob Smith,-833.9300000000001,176.94,-149.04,"1 day, 6:38:51"
2021-01-10,Frank Davis,126.96000000000004,99.58,-357.0,18:27:39
"December 07, 2023",Hector Johnson,-1221.8,135.61,341.0,17:26:09
2024-02-07,Hector Miller,737.09,2.46,1017.04,7:43:11
"July 19, 2024",Grace Jones,-492.14,76.09,-1050.0,"1 day, 3:19:45"
2023-05-16,Alice Johnson,600.04,211.65,-410.0,"1 day, 4:36:18"
2023-08-04,Eve Davis,788.49,634.58,1190.0,10:06:38
"April 04, 2022",Grace Smith,55.47999999999999,736.62,-71.96,"1 day, 3:56:35"
2022-11-27,Alice Brown,-786.9399999999999,96.98,533.04,"1 day, 10:32:45"
"January 26, 2022",Eve Smith,102.69999999999999,109.37,737.0,23:33:10
2024-04-03,Charlie Smith,-1229.04,6.24,1038.0,17:41:46
"March 24, 2024",Diana Johnson,666.41,18.3,-191.04,"1 day, 12:46:30"
"March 30, 2024",Frank Brown,867.78,96.88,337.0,"1 day, 16:05:36"
"March 03, 2021",Grace Davis,348.69000000000005,30.83,1348.0,19:59:23
"July 11, 2024",Frank Jones,422.85,612.6,-54.0,"1 day, 20:06:57"
2021-12-27,Alice Jones,-1389.63,762.16,28.0,15:28:57
2022-03-23,Grace Smith,-21.0,499.6,-380.96,7:07:33
2022-12-27,Alice Davis,98.66,66.8,-716.0,17:00:50
2021-04-27,Charlie Smith,715.19,132.76,-279.04,17:12:55
"March 08, 2023",Hector Smith,-754.0699999999999,593.28,-172.04,22:09:53
"May 30, 2023",Frank Williams,7.890000000000001,148.82,598.04,20:23:39
2022-08-12,Hector Williams,-962.3000000000001,588.93,-693.0,"1 day, 13:09:56"
2020-02-22,Bob Davis,-99.12,117.48,-84.96,"1 day, 0:20:01"
2020-03-20,Frank Davis,1341.97,59.31,-421.96,10:37:21
"March 13, 2023",Charlie Jones,-588.87,280.2,368.0,18:36:24
"April 28, 2024",Hector Jones,-673.33,290.07,-42.96,"1 day, 11:30:35"
2021-02-17,Hector Brown,395.86999999999995,322.56,-110.96,19:30:35
2024-10-09,Frank Brown,-2.919999999999959,251.32,278.96,16:16:06
2023-03-04,Hector Williams,44.8,7.41,-382.0,22:44:08
"June 24, 2021",Eve Williams,-1739.68,547.28,1180.0,"1 day, 8:47:52"
"April 07, 2021",Bob Davis,530.15,146.16,220.04,"1 day, 21:49:13"
2020-12-09,Hector Johnson,1627.21,271.1,141.04,8:37:44
2020-03-19,Hector Brown,35.81999999999999,34.3,37.0,13:35:41
2023-07-11,Frank Smith,929.53,27.23,80.0,"1 day, 19:41:51"
2020-12-18,Frank Davis,-290.64,80.95,34.0,"1 day, 5:56:17"
2024-10-04,Alice Brown,-1589.56,889.79,986.96,19:48:22
"March 21, 2020",Hector Jones,-510.23,67.69,1394.0,15:43:37
2020-02-28,Hector Davis,280.97,9.96,-1639.96,11:58:08
"September 19, 2022",Bob Miller,-666.15,79.94,-484.0,"1 day, 6:39:14"
2022-10-05,Diana Miller,1170.29,281.38,-539.04,9:31:18
"October 11, 2020",Charlie Smith,-458.78,38.76,1088.0,21:17:57
2020-01-02,Bob Brown,-824.44,69.7,-104.96,"1 day, 6:28:29"
"November 25, 2023",Alice Brown,-57.42999999999995,172.24,15.0,22:53:26
2023-08-16,Grace Smith,-1246.28,633.14,132.0,"1 day, 0:55:29"
"February 17, 2020",Alice Johnson,512.6600000000001,23.43,79.96,12:54:24
2023-09-10,Hector Miller,-360.03,536.82,-102.04,"1 day, 19:13:23"
2025-04-11,Diana Jones,-270.02000000000004,150.77,1420.0,15:29:31
"December 21, 2020",Grace Brown,-195.16000000000003,595.17,1251.96,19:17:01
"January 17, 2021",Alice Brown,-321.38,58.41,1428.0,23:05:23
2020-05-03,Grace Williams,191.72000000000003,290.53,-1610.0,22:44:50
"October 29, 2022",Frank Johnson,100.32,245.36,358.0,23:13:58
"March 11, 2020",Diana Williams,1282.14,446.1,468.96,14:39:30
2023-01-24,Hector Jones,110.54999999999995,332.38,504.04,20:35:45
2022-04-19,Bob Jones,-1090.24,749.08,-144.0,"1 day, 9:53:52"
2023-02-20,Alice Miller,1663.97,813.85,554.04,20:21:25
2025-04-20,Diana Smith,552.95,484.74,1156.96,15:13:46
2024-12-10,Charlie Miller,1251.03,32.32,924.04,12:12:45
2025-02-27,Bob Brown,-1763.21,228.51,250.04,18:06:55
2022-10-23,Diana Jones,455.56,524.19,953.96,8:56:12
2024-04-08,Hector Williams,-80.63,633.98,387.96,"1 day, 18:01:16"
2024-10-14,Charlie Johnson,188.99,453.47,439.0,"1 day, 3:53:22"
"May 15, 2020",Alice Smith,24.349999999999998,336.11,122.0,"1 day, 4:33:48"
2022-03-01,Eve Davis,-54.44000000000001,541.32,-1085.0,19:40:29
"April 22, 2025",Alice Davis,1459.8000000000002,790.61,-365.0,"1 day, 0:04:22"
"March 06, 2024",Frank Johnson,433.24,918.97,-609.04,"1 day, 11:09:09"
2020-10-12,Diana Brown,1404.84,102.03,-476.04,"1 day, 7:00:39"
2023-11-13,Eve Johnson,-94.02999999999997,240.92,64.04,"1 day, 9:59:42"
2022-02-17,Hector Jones,-1197.16,656.03,574.04,16:54:02
2021-10-30,Grace Williams,1044.03,468.84,251.96,"1 day, 1:24:20"
"September 14, 2021",Eve Johnson,-1569.98,138.07,175.04,"1 day, 9:47:03"
2022-05-31,Diana Smith,853.37,137.49,787.0,"1 day, 6:59:29"
2020-09-08,Hector Smith,669.38,11.96,-217.0,"1 day, 2:36:03"
"May 13, 2024",Hector Smith,-278.48,8.74,-312.0,21:14:08
"April 21, 2023",Grace Johnson,571.86,212.42,-113.96,5:15:38
"October 27, 2020",Diana Johnson,-1345.78,174.1,1383.96,"1 day, 8:15:49"
2024-12-28,Eve Brown,-549.3,16.88,835.04,"1 day, 10:18:42"
"May 06, 2024",Hector Jones,-22.980000000000018,870.73,-216.0,21:05:47
2025-04-22,Bob Davis,17.370000000000005,283.86,558.0,"1 day, 7:00:04"
2023-10-03,Eve Miller,1441.5500000000002,274.21,884.0,23:57:39
2021-08-24,Bob Johnson,-1560.5700000000002,556.83,-1353.0,"1 day, 7:30:23"
"October 20, 2022",Diana Miller,-649.5300000000001,3.18,455.04,4:56:05
"July 05, 2020",Hector Davis,128.53000000000003,472.98,277.0,"1 day, 10:13:33"
2020-07-29,Grace Davis,-446.94,54.83,-637.0,6:36:56
2024-10-20,Grace Jones,747.78,64.35,808.0,"1 day, 1:07:52"
"August 23, 2020",Bob Smith,-252.56,355.83,1103.0,11:46:25
2024-09-20,Frank Miller,-51.629999999999995,447.47,820.0,"1 day, 4:54:05"
2023-12-27,Eve Brown,-558.22,46.11,782.0,"1 day, 9:22:14"
"May 18, 2022",Frank Brown,1120.1299999999999,308.36,587.04,21:48:20
2025-06-07,Diana Jones,857.3399999999999,314.06,1396.0,12:01:23
"February 13, 2023",Charlie Brown,1115.8000000000002,816.63,-1044.04,"1 day, 9:32:40"
2020-01-26,Grace Smith,-804.95,94.23,-528.96,20:12:55
2020-02-08,Grace Davis,152.58999999999992,327.22,-342.0,"1 day, 9:17:32"
2021-12-25,Frank Smith,-749.9,476.73,-1243.96,21:11:23
"January 20, 2023",Alice Miller,435.53,138.17,-123.04,"1 day, 3:31:07"
2023-03-29,Frank Williams,-1455.19,576.13,367.96,"1 day, 1:21:25"
2023-05-28,Frank Williams,-1018.87,26.02,-99.0,"1 day, 17:51:38"
2020-02-16,Grace Miller,-343.28000000000003,229.4,-1228.96,"1 day, 6:40:28"
2023-11-23,Diana Davis,-283.52,2.73,528.04,"1 day, 3:29:37"
2025-02-10,Eve Jones,-641.3,107.83,69.0,"1 day, 16:06:53"
"April 27, 2025",Charlie Jones,337.34999999999997,202.0,-1068.0,17:56:01
2023-08-23,Frank Miller,36.619999999999976,209.43,1176.0,"1 day, 11:05:36"
"July 01, 2023",Alice Johnson,-1570.66,38.68,-796.0,12:08:58
2024-11-02,Grace Jones,-408.14,91.47,1467.0,20:06:21
2024-01-17,Charlie Miller,-709.52,75.43,91.04,"1 day, 1:25:59"
"May 19, 2024",Bob Williams,-580.42,255.03,258.04,19:25:48
"May 30, 2021",Grace Miller,-830.15,326.72,210.04,20:43:00
"August 29, 2023",Alice Jones,467.41999999999996,106.28,-492.0,21:54:19
2023-05-21,Hector Williams,-357.06000000000006,57.68,309.0,"1 day, 8:06:09"
2022-01-17,Frank Davis,-506.90999999999997,744.25,-276.96,"1 day, 3:29:46"
2025-06-17,Hector Williams,638.28,370.14,1953.96,"1 day, 1:19:29"
2020-11-14,Eve Jones,199.04999999999998,29.83,42.04,23:16:09
"January 08, 2021",Diana Brown,1026.3,245.85,1270.96,13:15:00
2024-01-20,Diana Johnson,97.59000000000003,419.16,1174.0,"1 day, 0:57:36"
2023-12-03,Alice Smith,192.88,117.22,808.04,"1 day, 11:11:43"
"February 23, 2021",Bob Brown,-1193.24,667.85,95.96,16:59:47
2022-10-21,Bob Williams,-127.37,178.79,-511.04,"1 day, 8:12:29"
2020-01-03,Frank Williams,1162.94,21.18,-94.96,20:14:19
2024-05-10,Eve Miller,-34.97000000000003,241.58,519.96,22:39:28
2024-08-06,Eve Johnson,-213.58999999999997,901.04,-217.04,13:52:31
"October 04, 2024",Hector Miller,-1482.49,72.82,-582.96,10:58:22
"May 09, 2022",Eve Williams,-283.54999999999995,148.93,623.04,12:25:36
"August 29, 2023",Bob Davis,-706.03,183.34,-252.96,22:15:14
2022-01-04,Charlie Johnson,-308.56999999999994,161.61,-47.0,15:45:58
2024-09-15,Grace Smith,139.37,226.26,1415.96,"1 day, 17:41:14"
2023-08-06,Charlie Smith,-254.43,14.15,42.0,"1 day, 22:31:45"
2020-03-08,Grace Brown,627.26,471.95,-1316.96,"1 day, 3:41:28"
"July 24, 2020",Alice Brown,-347.77,886.72,905.04,19:29:26
2020-06-18,Bob Davis,-1185.19,469.76,-1177.0,"1 day, 0:35:40"
2020-04-27,Bob Jones,614.52,190.16,-1533.0,14:08:30
2024-01-30,Eve Davis,-1546.44,37.71,930.04,3:58:24
"August 02, 2021",Alice Smith,-970.8499999999999,186.78,-315.0,13:12:11
2021-05-13,Frank Miller,375.23,586.01,-758.0,"1 day, 14:41:35"
"August 26, 2020",Grace Jones,191.16000000000008,514.02,1230.04,"1 day, 3:03:14"
2023-03-07,Diana Jones,-1761.02,126.71,-530.96,"1 day, 12:42:20"
2024-01-16,Alice Jones,-1378.8000000000002,70.61,803.0,"1 day, 3:04:30"
2022-08-23,Hector Johnson,533.64,9.09,-537.04,"1 day, 0:49:52"
"July 05, 2020",Alice Johnson,-18.850000000000023,526.92,1733.0,"1 day, 14:10:56"
"August 30, 2023",Bob Brown,-1006.99,294.14,343.0,"1 day, 2:41:33"
"September 14, 2022",Charlie Jones,-1266.27,283.5,-857.0,"1 day, 16:56:43"
2022-06-17,Eve Davis,1455.45,18.64,352.0,23:30:02
2024-03-31,Diana Brown,1407.98,23.69,1503.0,"1 day, 13:46:02"
2023-04-14,Frank Williams,-214.81,82.05,746.0,"1 day, 1:14:51"
2020-09-25,Frank Johnson,-161.16000000000003,211.18,-991.0,"1 day, 20:02:33"
2020-12-04,Bob Williams,793.51,138.08,-1283.96,6:57:39
2020-05-01,Frank Brown,507.48,336.07,-1540.0,9:05:20
2024-06-25,Frank Williams,-357.94999999999993,105.32,1401.0,11:36:45
"November 12, 2022",Diana Johnson,-1540.88,25.7,-273.0,13:30:45
2024-04-20,Hector Jones,-344.31,88.87,-198.04,23:27:06
2021-06-25,Grace Davis,395.41999999999996,250.19,431.0,"1 day, 9:39:25"
"December 11, 2023",Alice Davis,-110.28999999999999,42.68,-1057.0,"1 day, 4:28:31"
2025-02-13,Eve Williams,638.3100000000001,36.47,62.0,"1 day, 0:06:21"
"October 19, 2021",Charlie Johnson,1368.0900000000001,84.11,996.0,23:25:00
"February 14, 2022",Charlie Williams,-1247.57,45.72,-616.04,"1 day, 7:20:09"
2022-07-12,Bob Miller,-496.58000000000004,71.91,594.96,"1 day, 6:25:45"
2020-10-30,Diana Johnson,63.039999999999964,47.2,-1471.0,"1 day, 1:25:01"
2023-10-25,Frank Davis,-190.05,203.67,-325.0,19:38:06
2021-06-27,Diana Williams,-938.8,25.49,-1176.0,"1 day, 4:45:46"
2020-01-10,Frank Williams,-277.97,392.76,-1121.0,"1 day, 3:12:16"
"April 25, 2020",Grace Davis,809.07,493.45,1885.0,20:22:59
"December 26, 2023",Eve Williams,-358.22,188.84,138.96,"1 day, 5:45:31"
2024-04-03,Grace Johnson,114.94000000000005,12.78,763.96,"1 day, 8:57:05"
2023-04-17,Diana Miller,-774.03,156.26,125.96,19:10:54
"March 15, 2025",Eve Johnson,-619.86,475.34,-1391.04,12:32:56
"April 10, 2024",Diana Smith,-396.63,379.1,-164.0,"1 day, 6:30:44"
2021-05-10,Diana Williams,-66.77999999999997,67.2,242.0,10:57:49
"June 12, 2021",Hector Davis,-328.11,54.83,-23.0,20:12:46
2024-12-03,Bob Brown,-702.65,121.57,-192.96,"1 day, 20:54:48"
2021-07-31,Alice Smith,158.91999999999996,102.58,-1011.0,"1 day, 2:42:54"
"November 22, 2022",Eve Davis,401.84,171.38,289.96,15:21:53
2023-02-08,Grace Smith,-1254.5500000000002,504.31,690.0,17:48:43
2024-12-24,Eve Smith,-530.8599999999999,441.74,1746.0,20:06:42
"October 07, 2021",Diana Smith,-407.67,559.09,981.0,"1 day, 0:36:21"
2021-07-05,Frank Brown,-1384.6100000000001,260.55,125.96,"1 day, 16:14:11"
2022-03-16,Eve Smith,-769.52,108.7,-339.0,17:37:12
2021-09-22,Charlie Brown,-472.52,40.84,-449.04,"1 day, 3:02:01"
2024-12-20,Charlie Brown,-717.75,189.24,1328.04,20:31:43
2025-01-06,Grace Jones,1481.08,126.29,1526.0,12:04:53
"December 25, 2020",Grace Davis,-1277.27,106.27,141.96,23:18:09
"November 02, 2021",Diana Brown,-242.05999999999995,45.3,980.96,"1 day, 5:47:32"
2024-08-09,Charlie Davis,-1579.35,311.49,1468.0,"1 day, 16:58:06"
"May 14, 2022",Bob Johnson,-297.78999999999996,22.91,33.0,6:28:01
2025-04-03,Diana Miller,-269.63,351.38,902.0,"1 day, 3:33:27"
"July 11, 2022",Grace Williams,-18.570000000000007,137.76,-512.96,12:34:38
2023-04-28,Bob Smith,1132.51,394.04,693.0,"1 day, 3:22:19"
2022-07-29,Hector Brown,-844.74,253.81,283.0,10:15:58
"November 23, 2021",Hector Johnson,595.16,566.04,-531.04,20:01:11
2024-11-18,Hector Smith,-868.31,450.06,1163.04,16:25:38
2020-05-12,Charlie Davis,1084.56,478.55,-802.0,"1 day, 4:21:30"
2021-11-20,Bob Davis,1490.54,48.39,-1144.0,7:17:36
"March 18, 2022",Diana Brown,-275.17999999999995,218.98,-573.04,12:19:31
2021-07-09,Hector Brown,-1278.15,215.31,338.0,17:10:08
2021-07-23,Charlie Davis,-639.14,110.57,-1210.04,"1 day, 5:48:18"
"April 13, 2023",Frank Johnson,-1111.73,145.9,-572.0,"1 day, 7:42:00"
"January 27, 2021",Grace Smith,-16.390000000000015,66.52,676.0,6:35:10
"March 24, 2020",Eve Johnson,1092.5900000000001,89.74,836.96,6:24:00
2021-06-30,Grace Jones,-38.39,111.48,-422.0,"1 day, 1:20:09"
"June 25, 2022",Charlie Miller,-40.87,217.71,-57.0,21:05:24
2023-08-30,Hector Brown,999.1800000000001,105.89,-1.0,"1 day, 1:46:09"
"October 30, 2024",Bob Miller,161.26000000000002,359.33,-1736.0,17:22:45
"April 24, 2025",Diana Miller,807.6899999999999,102.87,-1854.96,"1 day, 5:02:47"
2020-11-17,Frank Brown,1.3599999999999568,857.6,-1207.0,13:56:07
2022-03-27,Diana Williams,-306.22999999999996,44.7,-833.96,15:50:33
"July 06, 2024",Alice Miller,1172.52,113.99,-569.96,"1 day, 3:38:04"
2024-02-17,Hector Williams,-831.47,4.98,948.04,18:39:00
"February 25, 2024",Frank Williams,-356.83000000000004,148.31,-837.0,10:22:01
2025-04-21,Bob Williams,1824.22,40.02,406.96,19:58:25
"February 28, 2020",Charlie Smith,-37.73000000000002,180.02,1809.0,15:07:37
2023-07-26,Bob Johnson,184.15999999999997,166.87,-383.0,"1 day, 6:42:29"
"April 04, 2021",Frank Brown,120.60000000000002,178.86,636.04,22:17:18
"December 14, 2022",Eve Davis,155.58000000000004,376.76,717.0,1:17:47
"January 10, 2021",Diana Smith,-142.60000000000002,426.24,-106.04,"1 day, 4:49:27"
2025-05-06,Eve Miller,-997.1500000000001,442.99,416.96,18:17:56
"May 19, 2021",Alice Smith,-551.85,70.25,283.04,11:51:53
"August 20, 2024",Eve Smith,-1095.61,692.55,-121.0,"1 day, 8:14:07"
"November 07, 2020",Grace Miller,-176.14999999999998,409.12,297.96,"1 day, 5:03:56"
"October 20, 2023",Eve Miller,1789.93,163.72,547.0,16:59:19
2022-10-31,Bob Brown,432.55,531.6,534.04,22:19:31
2022-03-17,Charlie Williams,931.41,84.35,-809.96,16:59:24
2022-01-20,Frank Davis,463.40000000000003,375.43,546.04,"1 day, 1:08:04"
2020-02-16,Diana Williams,38.910000000000025,80.04,-1171.96,21:15:17
2020-01-23,Alice Brown,1009.96,169.77,-783.0,"1 day, 8:03:52"
"November 26, 2021",Bob Brown,-488.78999999999996,425.81,-384.0,3:32:05
2021-02-06,Hector Brown,269.5,5.97,-599.96,"1 day, 9:01:50"
"June 18, 2025",Bob Williams,-58.30000000000007,567.3,-973.0,"1 day, 2:05:31"
2020-01-26,Alice Smith,-474.35,205.92,-472.96,"1 day, 4:59:09"
2020-01-17,Bob Williams,-327.18000000000006,33.19,-294.0,"1 day, 8:51:36"
2023-01-04,Diana Johnson,909.7299999999999,22.56,-444.0,"1 day, 10:43:02"
2022-10-21,Hector Miller,398.35999999999996,124.26,-274.0,6:45:58
2021-07-30,Eve Davis,517.26,247.01,-187.04,"1 day, 13:48:56"
2023-10-19,Diana Miller,901.21,216.11,586.96,"1 day, 13:20:53"
2024-12-30,Frank Davis,-795.22,574.49,946.04,"1 day, 3:36:09"
2020-06-28,Grace Davis,372.72,520.12,-348.0,14:43:18
"May 18, 2025",Charlie Williams,-1201.85,417.54,-369.0,4:38:20
"December 29, 2024",Bob Jones,1965.42,52.34,-1077.0,"1 day, 15:14:54"
2023-08-13,Frank Johnson,1282.7,408.89,1107.0,"1 day, 1:36:39"
2025-06-21,Frank Brown,-510.72,93.71,515.96,"1 day, 21:48:47"
"October 03, 2021",Bob Davis,-70.81999999999994,5.55,646.0,19:14:00
2021-11-07,Alice Brown,-225.45000000000005,294.61,-441.0,22:05:45
"November 07, 2021",Bob Miller,-800.08,54.17,418.0,5:13:10
